nct_id,original_tier,original_priority,title,gpt_5_2_tier,gpt_5_2_mutation,gpt_5_2_cancer,gpt_5_2_reason,gpt_5_2_latency,gpt_5_mini_tier,gpt_5_mini_mutation,gpt_5_mini_cancer,gpt_5_mini_reason,gpt_5_mini_latency
NCT06559059,3,"3. Colon, no RAS",Evaluating the Implementation of a Comprehensive Multilevel Virtual Oncology Pro,3,No-mutation-required,Solid-tumors,"Colorectal cancer is included, but eligibility has no KRAS/RAS/BRAF mutation requirement; Listed Conditions include lung/breast/prostate as well, making scope effectively multi-cancer (solid-tumors). Per rules, no-mutation-required trials are Tier 3 (even if broad).",5.614578008651733,3,No-mutation-required,Solid-tumors,"Trial is a broad VA teleoncology program including lung, colorectal, prostate, and breast cancers (Solid-tumors) and does not require any KRAS/BRAF mutation. Per rules, No-mutation-required + Solid-tumors -> Tier 3.",24.86979603767395
NCT06349044,3,"3. Colon, no RAS","A Randomized, Multicenter Phase II Basket Study of Hypofractionated Radiotherapy",3,No-mutation-required,GI-focused,"Colorectal adenocarcinoma is an included condition, and eligibility does not mention KRAS/RAS/BRAF; therefore it is CRC-eligible but biomarker-agnostic.",4.01565408706665,3,No-mutation-required,GI-focused,"Trial includes colorectal adenocarcinoma among multiple GI cancers and does not require any specific KRAS/BRAF mutation, so a KRAS G12D CRC patient is eligible but not prioritized for mutation-targeted enrollment.",8.391455173492432
NCT07269912,3,"3. Colon, no RAS",Application of Multimodal MRI in Histological Grading and Prognostic Assessment ,3,No-mutation-required,CRC-only,"Rectal cancer only in Listed Conditions (CRC-only) and no KRAS/RAS/BRAF mutation requirement stated; eligibility is based on preoperative IVIM-MRI, surgery timing, and complete pathology data.",3.6658689975738525,3,No-mutation-required,CRC-only,"Trial is limited to rectal cancer (CRC-only) and does not require any specific KRAS/RAS/BRAF mutation, so a G12D CRC patient could enroll; this fits Tier 3 (CRC accepted + no mutation requirement).",10.855096817016602
NCT06972160,3,"3. Colon, no RAS",Intervention Project to Increase Adherence to Colorectal Cancer Screening in Bar,4,No-mutation-required,CRC-only,This is a colorectal cancer screening adherence study requiring no prior diagnosis of CRC; it does not enroll patients with existing colorectal adenocarcinoma (treatment trial not applicable). No KRAS/BRAF/RAS mutation requirements are listed.,4.1489739418029785,4,No-mutation-required,CRC-only,"Trial is a screening/adherence study that explicitly excludes participants with a prior diagnosis of colorectal cancer; no mutation is required, so the patient with KRAS G12D colorectal cancer cannot enroll.",20.86077117919922
NCT06466187,3,"3. Colon, no RAS",A Study of SGN-MesoC2 in Advanced Solid Tumors,3,No-mutation-required,Solid-tumors,"Trial includes colorectal cancer and does not specify any KRAS/RAS/BRAF mutation requirement; however, Listed Conditions include non-GI cancers (e.g., NSCLC, ovarian), making it a broad solid-tumor study and thus Tier 3 for this KRAS G12D CRC patient.",5.152299165725708,3,No-mutation-required,Solid-tumors,"Listed Conditions include multiple non-GI cancers (e.g., NSCLC) → solid-tumors; eligibility does not require a KRAS/BRAF mutation, so broad CRC acceptance with no mutation requirement → Tier 3.",20.159442901611328
NCT06603376,3,"3. Colon, no RAS","Irinotecan Hydrochloride Liposome Injection (Ⅱ) Combined with Fluorouracil, Foli",4,BRAF-required,CRC-only,Trial is for colorectal cancer but explicitly requires BRAFV600E mutation; KRAS G12D patients cannot enroll.,2.5813961029052734,4,BRAF-required,CRC-only,"Trial requires BRAF V600E mutation (BRAF-required). Patient has KRAS G12D (mutually exclusive), so cannot enroll; listed condition is CRC-only.",12.209363222122192
NCT06402188,3,"3. Colon, no RAS",ColoSeal™ ICD System Safety and Feasibility Study,3,No-mutation-required,CRC-only,"Listed Conditions is only ""Colorectal Cancer"" (CRC-only) and eligibility does not mention KRAS/RAS/BRAF; thus CRC is accepted regardless of KRAS G12D status.",3.506121873855591,3,No-mutation-required,CRC-only,"Trial is limited to colorectal cancer and does not require or mention any KRAS/BRAF mutations, so a KRAS G12D patient could be enrolled under Tier 3 (CRC accepted + no mutation requirement).",16.052585124969482
NCT06265025,3,"3. Colon, no RAS","GM103 Intratumoral Injection in Patients With Locally Advanced, Unresectable, Re",3,No-mutation-required,Solid-tumors,"Listed Conditions include multiple non-GI cancers (e.g., head and neck, melanoma, renal cell carcinoma, cervical, breast), making this a solid-tumors trial; eligibility does not require any KRAS/RAS/BRAF mutation, so it is Tier 3.",4.626958131790161,3,No-mutation-required,Solid-tumors,Trial is a broad solid-tumor study that lists colorectal cancer among multiple non-GI cancers and does not require a specific KRAS/BRAF mutation; therefore it accepts CRC patients without a mutation requirement (lower priority Tier 3).,23.347134828567505
NCT06935149,3,"3. Colon, no RAS",Detecting Colorectal Cancer With Liver Metastatic Lesions Using Novel Precise Im,3,No-mutation-required,CRC-only,Trial is specifically for colorectal cancer with liver metastasis and does not mention any KRAS/RAS/BRAF mutation requirement; therefore a KRAS G12D CRC patient is eligible if other clinical criteria are met.,4.529942989349365,3,No-mutation-required,CRC-only,"Trial is a diagnostic imaging study for colon/colorectal cancer with liver metastasis and does not require any specific KRAS/BRAF mutation, so a CRC patient with KRAS G12D is eligible; no mutation requirement places it in Tier 3.",12.188768148422241
NCT03925194,3,"3. Colon, no RAS",A Study to Evaluate Safety and Efficacy of Subcutaneous Administration of Anakin,4,No-mutation-required,Other,Trial is for cystic fibrosis (Listed Conditions: Cystic Fibrosis) and does not include colorectal cancer; no KRAS/BRAF/RAS mutation criteria are mentioned.,2.5846188068389893,4,No-mutation-required,Other,"Study is for cystic fibrosis (Listed Conditions: Cystic Fibrosis). No KRAS/RAS/BRAF mutation eligibility; not a colorectal cancer trial, so the KRAS G12D colorectal patient cannot enroll.",10.117985963821411
NCT06055439,3,"3. Colon, no RAS","A Phase 1/2 Study to Evaluate CHM-2101, an Autologous Cadherin 17 Chimeric Antig",3,No-mutation-required,GI-focused,"Trial includes colon/rectal adenocarcinoma and does not require any KRAS/RAS/BRAF mutation; Listed Conditions include multiple GI cancers (neuroendocrine tumors, colorectal, gastric) so scope is GI-focused, but with no mutation requirement it is Tier 3.",5.23943018913269,3,No-mutation-required,GI-focused,"Trial enrolls colorectal and other GI cancers and does not require a KRAS/BRAF mutation, so a CRC patient with KRAS G12D would be eligible under mutation-agnostic criteria (Tier 3).",11.210446119308472
NCT06833684,3,"3. Colon, no RAS",MowOot and Trans-anal Irrigation fOr coNstipation,4,No-mutation-required,Other,"Trial is for chronic idiopathic constipation (device/TAI), not colorectal adenocarcinoma; CRC patients are not the intended population and active abdominal cancer is excluded.",4.853890895843506,4,No-mutation-required,Other,"Study is for chronic constipation (not a cancer trial) and explicitly excludes active abdominal cancer, so a patient with colorectal adenocarcinoma (KRAS G12D) cannot enroll.",13.947620868682861
NCT03659448,3,"3. Colon, no RAS",Performance of SGM-101 for the Delineation of Primary and Recurrent Tumor and Me,3,No-mutation-required,CRC-only,Colorectal cancer surgery study with no KRAS/RAS/BRAF mutation requirement; Listed Conditions only include colorectal neoplasms.,2.8437047004699707,3,No-mutation-required,CRC-only,"Trial is limited to colorectal neoplasms and does not require any specific KRAS/RAS/BRAF mutation, so a KRAS G12D CRC patient is eligible (surgical imaging study).",12.66074800491333
NCT07143487,3,"3. Colon, no RAS",Family Communications After Genetic Testing,3,No-mutation-required,CRC-only,Trial is limited to colorectal/colon/rectal adenocarcinoma (CRC-only) and does not require any KRAS/RAS/BRAF mutation; therefore it can include a KRAS G12D CRC patient (assuming other non-molecular criteria are met).,3.814833879470825,3,No-mutation-required,CRC-only,"Trial accepts colorectal adenocarcinoma and does not require a specific KRAS/RAS/BRAF mutation, so a KRAS G12D patient fits but there is no KRAS-specific eligibility.",17.95229411125183
NCT06239194,3,"3. Colon, no RAS",Dose Escalation and Dose Expansion Study of MDX2001 in Patients With Advanced So,3,No-mutation-required,Solid-tumors,CRC (colon/rectal) is listed and eligibility does not specify any KRAS/RAS/BRAF mutation requirement; broad solid-tumor phase 1/2a trial.,4.702082872390747,3,No-mutation-required,Solid-tumors,"Trial is a broad solid-tumor study (includes colon and rectal cancer) and does not specify any KRAS/BRAF mutation requirement, so a CRC patient with KRAS G12D could enroll; per edge-case rules broad solid-tumor with no mutation requirement = Tier 3.",23.116002082824707
NCT06026449,3,"3. Colon, no RAS",Gluten-free Diet in PSC and IBD,4,No-mutation-required,Other,"Trial is for PSC and ulcerative colitis (non-cancer); eligibility excludes history of malignancy, so a colorectal adenocarcinoma patient cannot enroll. No KRAS/BRAF mutation requirement mentioned.",4.354272127151489,4,No-mutation-required,Other,"Study is for PSC and ulcerative colitis (non-cancer). No KRAS/BRAF mutation requirement; PSC group explicitly excludes patients with a history of malignancy, so a CRC patient with KRAS G12D cannot enroll.",12.021497011184692
NCT06730750,3,"3. Colon, no RAS",A Study of BMS-986490 With or Without Bevacizumab in Advanced Solid Tumors,3,No-mutation-required,Solid-tumors,"CRC adenocarcinoma is explicitly included, but eligibility does not require any KRAS/RAS/BRAF mutation; listed condition is Advanced Solid Tumors (broad solid-tumor scope), so this is Tier 3 per rules for no-mutation-required broad studies.",5.121493101119995,2,No-mutation-required,Solid-tumors,Listed Conditions = 'Advanced Solid Tumors' (solid-tumors) and no KRAS-specific requirement; per rules solid-tumors => Tier 2.,13.69248628616333
NCT05239546,3,"3. Colon, no RAS",Single Arm Study of Neoadjuvant Dostarlimab in Stage II and III Deficient Mismat,3,No-mutation-required,CRC-only,"Trial is CRC-only (Listed Conditions: Colon Cancer, dMMR Colorectal Cancer) and does not mention KRAS/RAS/BRAF; eligibility is based on dMMR status and stage II/III colon cancer.",4.379735946655273,3,No-mutation-required,CRC-only,"Trial is limited to colon/dMMR colorectal cancer (CRC-only) and does not require or exclude KRAS mutations, so a KRAS G12D patient could be eligible; no KRAS-specific requirement.",11.855765104293823
NCT06999512,3,"3. Colon, no RAS",Impact of Comprehensive Geriatric Management on Morbidity and Quality of Life in,3,No-mutation-required,GI-focused,Trial includes colorectal liver metastases and does not mention any KRAS/RAS/BRAF eligibility requirement; it is a surgery/geriatric management study rather than biomarker-selected.,3.9931368827819824,3,No-mutation-required,GI-focused,No mutation requirement; trial includes hepatobiliary and pancreatic cancers and explicitly lists colorectal liver metastases in inclusion — so CRC patients (with liver mets needing major hepatectomy) are eligible; therefore this is a Tier 3 surgical/non-biomarker study.,23.029240131378174
