NCT Code,Trial Name,Priority,tier_num
NCT04874259,LT for Unresectable Colorectal Liver Metastasis,"3. Colon, no RAS",3
NCT06668142,"A Prospective, Multicenter, Open-label Study of the Beacon Platform for Holmium Laser Enucleation of the Prostate (HoLEP)","3. Colon, no RAS",3
NCT04803916,Pre-stenotic Inflammation Following Endoscopic Balloon Dilatation in Crohn's Disease: A Prospective Study,"3. Colon, no RAS",3
NCT06496256,Barrigel® PPRT (Post-Prostatectomy Radiation Therapy) Trial,"3. Colon, no RAS",3
NCT06559059,"Evaluating the Implementation of a Comprehensive Multilevel Virtual Oncology Program Among Veterans Diagnosed With Lung, Colorectal, Prostate, and Breast Cancers in the US Department of Veterans Affairs","3. Colon, no RAS",3
NCT06349044,"A Randomized, Multicenter Phase II Basket Study of Hypofractionated Radiotherapy/Stereotactic Body Radiotherapy Followed by Immunotherapy-Based Systemic Therapy +/- L. Rhamnosus M9 for the First-Line Treatment of Advanced Digestive System Malignancies.","3. Colon, no RAS",3
NCT07269912,Application of Multimodal MRI in Histological Grading and Prognostic Assessment of Rectal Cancer,"3. Colon, no RAS",3
NCT06972160,Intervention Project to Increase Adherence to Colorectal Cancer Screening in Barcelos/Esposende,"3. Colon, no RAS",3
NCT06466187,A Study of SGN-MesoC2 in Advanced Solid Tumors,"3. Colon, no RAS",3
NCT06603376,"Irinotecan Hydrochloride Liposome Injection (Ⅱ) Combined with Fluorouracil, Folinic Acid, Vermofenib and Cetuximab in First-line Treatment of BRAFV600E Mutated Advanced Colorectal Cancer","3. Colon, no RAS",3
NCT06402188,ColoSeal™ ICD System Safety and Feasibility Study,"3. Colon, no RAS",3
NCT06265025,"GM103 Intratumoral Injection in Patients With Locally Advanced, Unresectable, Refractory and/or Metastatic Solid Tumors","3. Colon, no RAS",3
NCT06935149,Detecting Colorectal Cancer With Liver Metastatic Lesions Using Novel Precise Imaging Tools,"3. Colon, no RAS",3
NCT03925194,A Study to Evaluate Safety and Efficacy of Subcutaneous Administration of Anakinra in Patients With CF,"3. Colon, no RAS",3
NCT06055439,"A Phase 1/2 Study to Evaluate CHM-2101, an Autologous Cadherin 17 Chimeric Antigen Receptor (CAR) T Cell Therapy","3. Colon, no RAS",3
NCT06833684,MowOot and Trans-anal Irrigation fOr coNstipation,"3. Colon, no RAS",3
NCT03659448,Performance of SGM-101 for the Delineation of Primary and Recurrent Tumor and Metastases in Patients Undergoing Surgery for Colorectal Cancer,"3. Colon, no RAS",3
NCT07143487,Family Communications After Genetic Testing,"3. Colon, no RAS",3
NCT06239194,Dose Escalation and Dose Expansion Study of MDX2001 in Patients With Advanced Solid Tumors,"3. Colon, no RAS",3
NCT06026449,Gluten-free Diet in PSC and IBD,"3. Colon, no RAS",3
NCT06730750,A Study of BMS-986490 With or Without Bevacizumab in Advanced Solid Tumors,"3. Colon, no RAS",3
NCT05239546,Single Arm Study of Neoadjuvant Dostarlimab in Stage II and III Deficient Mismatch Repair Colon Cancers,"3. Colon, no RAS",3
NCT06999512,Impact of Comprehensive Geriatric Management on Morbidity and Quality of Life in Elderly Patients Undergoing Major Hepatectomy and Pancreaticoduodenectomy for Cancer,"3. Colon, no RAS",3
NCT07019779,Study of CM518D1 in Patients With Advanced Solid Tumors,4. Non-colon/non-RAS,4
NCT05959226,Effect of Exercise and Enteral Nutrition on Survival,4. Non-colon/non-RAS,4
NCT06249282,Carfilzomib in Combination With Sotorasib for the Treatment of Patients With KRAS G12C Mutated Advanced or Metastatic Non-small Cell Lung Cancer,4. Non-colon/non-RAS,4
NCT06990204,"Bioequivalence Study of Azilsartan Medoxomil 80 mg Tablets (Gedeon Richter Plc., Hungary) and Edarbi® 80 mg Tablets (JSC Nizhpharm, Russia)",4. Non-colon/non-RAS,4
NCT04803994,The ABC-HCC Trial: Atezolizumab Plus Bevacizumab vs. Transarterial Chemoembolization (TACE) in Intermediate-stage HepatoCellular Carcinoma,4. Non-colon/non-RAS,4
NCT05419375,Screening Study for Participants With Malignant Tumors,4. Non-colon/non-RAS,4
NCT06238687,A Study of STRO-002 in Chinese Adults With Epithelial Ovarian Cancer and Other Advanced Malignant Solid Tumors,4. Non-colon/non-RAS,4
NCT05817838,Using Family-Based Approaches to Improve Healthy Eating for Southeast Asian Children,4. Non-colon/non-RAS,4
NCT07203417,Evaluating Sexual Psychoeducation in Couples With Sexual Desire Discrepancy,4. Non-colon/non-RAS,4
NCT03448783,Bariatric Surgery and Pharmacokinetics of Apixaban,4. Non-colon/non-RAS,4
NCT06008093,"A Study to Investigate the Efficacy of Durvalumab Plus Tremelimumab in Combination With Chemotherapy Compared With Pembrolizumab in Combination With Chemotherapy in Metastatic NSCLC Patients With Non-squamous Histology Who Have Mutations and/or Co-mutations in STK11, KEAP1, or KRAS",4. Non-colon/non-RAS,4
NCT06581718,Eye Gaze Technology for Endoscopic Inspection of the Gastrointestinal Tract,4. Non-colon/non-RAS,4
NCT06680232,Phase 1 Study to Evaluate Safety and Antiviral Activity of PBGENE-HBV in Adult Patients With Chronic Hepatitis B,4. Non-colon/non-RAS,4
NCT06898450,"A Study to Assess the Safety, Tolerability, and Efficacy of NDI-219216 in Patients With Advanced Solid Tumors.",4. Non-colon/non-RAS,4
NCT06383559,Safety and Efficacy of XELOX Combined With Sintilimab and Lenvatinib in Advanced AFP-positive Gastric Cancer Patients,4. Non-colon/non-RAS,4
NCT04109131,A Brain Metastases Research Platform to Tackle the Challenge of CNS Metastases in Solid Tumours,4. Non-colon/non-RAS,4
NCT07084207,A Study to Expand the Use of Symani® Surgical System for Peripheral Nerve Repair,4. Non-colon/non-RAS,4
NCT06923761,EMITT-1 (ERAP Mediated Immunopeptidome Targeting Trial - 1),4. Non-colon/non-RAS,4
NCT07181525,Construction and Validation of a Predictive Model for the Efficacy of Different Biologics in Inflammatory Bowel Disease,4. Non-colon/non-RAS,4
NCT06677307,"A Phase 1/2a, Single- and Multiple-dose Escalation Study of KRRO-110",4. Non-colon/non-RAS,4
NCT05324280,Acupuncture in a Multidisciplinary Approach for Vulvodynia and Chronic Pelvic Pain,4. Non-colon/non-RAS,4
NCT04777175,A Retrospective Study: Evaluation of the Efficacy of Immunotherapy With Rare Mutations in Non-small Cell Lung Cancer,4. Non-colon/non-RAS,4
NCT06266260,Direct Portal Pressure Measurement Via Endoscopic Ultrasound in Advanced Chronic Liver Disease (EVADIPP),4. Non-colon/non-RAS,4
NCT05971628,Resection And Partial LIver Transplantation With Delayed Hepatectomy for Hepatocellular Carcinoma,4. Non-colon/non-RAS,4
NCT06693622,Patient Preferences for Barrett's Esophagus and Esophageal Cancer Screening Tests,4. Non-colon/non-RAS,4
NCT06723418,Development and Validation of a New Paediatric Inflammatory Bowel Disease NUTrition Risk Score (PIBD-NUTS),4. Non-colon/non-RAS,4
NCT06578624,Safety and Preliminary Efficacy of SA53-OS in Patients With Locally Advanced or Metastatic Solid Tumors,4. Non-colon/non-RAS,4
NCT06948461,A Flexible Clinical Trial to Test if Freeze-dried Fecal Microbiota Therapy Helps Treat Diarrhea-predominant Irritable Bowel Syndrome or Prevent Recurring C. Difficile Infections.,4. Non-colon/non-RAS,4
NCT06855524,Fucoidan for Preventing Chemotherapy-Related Fatigue in Patients With Gastrointestinal or Gynecological Cancer,4. Non-colon/non-RAS,4
NCT07120945,Hugo™ Robotic-Assisted Surgery (RAS) System in Gynecological Subjects (Embrace Gynecology),4. Non-colon/non-RAS,4
NCT06954558,"A Single-Arm, Open-Label, Phase I Study of GK01 for Advanced Solid Tumor",4. Non-colon/non-RAS,4
NCT02735707,"Randomized, Embedded, Multifactorial Adaptive Platform Trial for Community- Acquired Pneumonia",4. Non-colon/non-RAS,4
NCT06475118,Comparison of Serum Myokine Dosages and Imaging Methods in the Evaluation of Sarcopenia in Patients With Hepatocellular Carcinoma,4. Non-colon/non-RAS,4
NCT06526455,Efficacy and Safety of Vonorasan Versus Esomeprazole in the Treatment of Ulcers After Endoscopic Submucosal Dissection,4. Non-colon/non-RAS,4
NCT06500819,Autologous B7-H3 Chimeric Antigen Receptor T Cells in Relapsed/Refractory Solid Tumors,4. Non-colon/non-RAS,4
NCT06737692,Effects of Aerobic and Resistance Exercise Training in Individuals with Cancer Cachexia,4. Non-colon/non-RAS,4
NCT05103345,Study of SGN1 Administered Via Intratumoral Injection in Patients With Advanced Solid Tumor,4. Non-colon/non-RAS,4
NCT07030829,Laser vs Electrohydraulic Lithotripsy for Difficult CBD Stones,4. Non-colon/non-RAS,4
NCT05411302,Augmenting Mental Health Support Through a Supportive Text Messaging Program,4. Non-colon/non-RAS,4
NCT06331117,Effect of RAS/MAPK Pathway Hyperactivation on Growth' and Bone' Profile of the RASopathies,4. Non-colon/non-RAS,4
NCT06318169,A Study Evaluating the Efficacy and Safety of Pegozafermin in Participants With MASH and Fibrosis (ENLIGHTEN-Fibrosis),4. Non-colon/non-RAS,4
NCT06628661,Ten-Year Outcomes of Operable Solitary Hepatocellular Carcinoma Patients: Impact of Tumor Size Over 6.5 Cm and Microvascular Invasion,4. Non-colon/non-RAS,4
NCT06408441,The Epithelioid Hemangioendothelioma Registry of the European Reference Network on Rare Adult Solid Cancers (EURACAN),4. Non-colon/non-RAS,4
NCT07128251,"A Single-Arm, Multicenter, Exploratory Clinical Study of Transarterial Chemoembolization (TACE) Combined With Iparomlimab and Tuvonralimab Injection and Bevacizumab Injection for the Treatment of Unresectable, Non-Metastatic Hepatocellular Carcinoma (HCC)",4. Non-colon/non-RAS,4
NCT06682117,A Clinical Study of Personalized Self-DC Vaccine Targeting Neoantigen in Treatment of Advanced Solid Tumor,4. Non-colon/non-RAS,4
NCT06311266,Robotic Endoscopic Neurosurgical Interventions,4. Non-colon/non-RAS,4
NCT07257523,Carbon Ion Radiotherapy in Frail Patients With Pancreatic Cancer,4. Non-colon/non-RAS,4
NCT04349436,A Phase 1B/2 Study of RP1 in Solid Organ Transplant Patients With Advanced Cutaneous Malignancies,4. Non-colon/non-RAS,4
NCT07054229,Efficacy and Prognosis of Microwave Ablation Treatment for Papillary Thyroid Microcarcinoma Assessed by Contrast-Enhanced Ultrasound Combined With Genetic and Molecular Diagnostics: A Prospective Observational Study,4. Non-colon/non-RAS,4
NCT07078136,Multicenter Observational Study of Multimodal AI for Upper GI Mesenchymal Tumor Diagnosis,4. Non-colon/non-RAS,4
